CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_0778,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Zepeda\Dr Zepeda GCP Certificate..pdf,Dr Zepeda GCP Certificate..pdf,.pdf,0.21,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0779,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\5. Training Log and CV\Training Certificates\Zepeda\Zepeda CITI Training certificate Exp 26 jan 2019.pdf,Zepeda CITI Training certificate Exp 26 jan 2019.pdf,.pdf,0.40,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0780,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Protocol Support Document\OjeasHarry_CertificateofAction_20190807-143243-laxhtvhj3.pdf,OjeasHarry_CertificateofAction_20190807-143243-laxhtvhj3.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0781,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Protocol Support Document\OjeasHarry_Miscellaneous_20190801-122851-ttbvqp6d5.pdf,OjeasHarry_Miscellaneous_20190801-122851-ttbvqp6d5.pdf,.pdf,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0782,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Protocol Support Document\OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131251-ttisr4dzt.pdf,OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131251-ttisr4dzt.pdf,.pdf,0.65,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0783,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Protocol Support Document\OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131332-vopxs3cjh.pdf,OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131332-vopxs3cjh.pdf,.pdf,0.63,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0784,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\10_OjeasHarry_CertificateofAction_20191031-122433-dntxa7feo.pdf,10_OjeasHarry_CertificateofAction_20191031-122433-dntxa7feo.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0785,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\11_OjeasHarry_CertificateofAction_20191009-104401-fuhgasx9w.pdf,11_OjeasHarry_CertificateofAction_20191009-104401-fuhgasx9w.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0786,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\25_OjeasHarry_BoardRoster_20190831-221403-hwzs8ybye.pdf,25_OjeasHarry_BoardRoster_20190831-221403-hwzs8ybye.pdf,.pdf,0.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0787,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\26_OjeasHarry_CertificateofAction_20190927-131315-u5z4iolc6.pdf,26_OjeasHarry_CertificateofAction_20190927-131315-u5z4iolc6.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0788,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\27_OjeasHarry_CertificateofAction_20190919-094622-jd8mvhqzz.pdf,27_OjeasHarry_CertificateofAction_20190919-094622-jd8mvhqzz.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0789,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\2_OjeasHarry_CertificateofAction_20191204-155339-hj7r6eben.pdf,2_OjeasHarry_CertificateofAction_20191204-155339-hj7r6eben.pdf,.pdf,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0790,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\37_OjeasHarry_Miscellaneous_20181001-115650-dhp9znldm.pdf,37_OjeasHarry_Miscellaneous_20181001-115650-dhp9znldm.pdf,.pdf,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0791,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\38_OjeasHarry_Miscellaneous_20190517-110039-efjxj4fxj.pdf,38_OjeasHarry_Miscellaneous_20190517-110039-efjxj4fxj.pdf,.pdf,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0792,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\39_OjeasHarry_Miscellaneous_20190801-122851-ttbvqp6d5.pdf,39_OjeasHarry_Miscellaneous_20190801-122851-ttbvqp6d5.pdf,.pdf,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0793,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\40_OjeasHarry_CertificateofAction_20190807-143243-laxhtvhj3.pdf,40_OjeasHarry_CertificateofAction_20190807-143243-laxhtvhj3.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0794,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\41_OjeasHarry_BoardRoster_20190801-145517-rblu4cuut.pdf,41_OjeasHarry_BoardRoster_20190801-145517-rblu4cuut.pdf,.pdf,0.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0795,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Site Approvals\4_OjeasHarry_CertificateofAction_20191108-092327-hn92yr5ro.pdf,4_OjeasHarry_CertificateofAction_20191108-092327-hn92yr5ro.pdf,.pdf,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0796,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\15_OjeasHarry_TranslatedDocument(Anyfiletype)_20191009-092904-zmkx5xvyh.doc,15_OjeasHarry_TranslatedDocument(Anyfiletype)_20191009-092904-zmkx5xvyh.doc,.doc,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0797,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\16_OjeasHarry_TranslatedDocument(Anyfiletype)_20191009-093842-d9khgkoc9.doc,16_OjeasHarry_TranslatedDocument(Anyfiletype)_20191009-093842-d9khgkoc9.doc,.doc,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0798,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\18_OjeasHarry_TranslatedDocument(Anyfiletype)_20190815-140948-7rttoz3pb.pdf,18_OjeasHarry_TranslatedDocument(Anyfiletype)_20190815-140948-7rttoz3pb.pdf,.pdf,0.69,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0799,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\21_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-130650-5qsiwqhym.doc,21_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-130650-5qsiwqhym.doc,.doc,0.04,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0800,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\22_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-130539-l3ns995sv.pdf,22_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-130539-l3ns995sv.pdf,.pdf,2.00,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0801,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\23_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-130353-7snlzfcit.pdf,23_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-130353-7snlzfcit.pdf,.pdf,2.05,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0802,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\24_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-112730-b5x7g1ag5.pdf,24_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190927-112730-b5x7g1ag5.pdf,.pdf,2.04,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0803,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\28_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-093023-xtublxrz3.doc,28_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-093023-xtublxrz3.doc,.doc,0.03,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0804,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\29_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-092837-cjrbvibww.doc,29_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-092837-cjrbvibww.doc,.doc,0.03,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0805,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\30_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-093209-dsygmagcy.doc,30_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-093209-dsygmagcy.doc,.doc,0.03,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0806,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\31_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-093322-ychxejtbm.doc,31_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190919-093322-ychxejtbm.doc,.doc,0.03,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0807,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\32_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131251-ttisr4dzt.pdf,32_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131251-ttisr4dzt.pdf,.pdf,0.66,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0808,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\33_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131332-vopxs3cjh.pdf,33_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131332-vopxs3cjh.pdf,.pdf,0.64,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0809,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\34_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131222-aoygaejfu.pdf,34_OjeasHarry_SubjectMaterial(AnyFileFormat)_20190701-131222-aoygaejfu.pdf,.pdf,0.61,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0810,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Subject Retention Materials - Study\3_OjeasHarry_SubjectMaterial(AnyFileFormat)(ap)_20191204-153723-ikuicockg.pdf,3_OjeasHarry_SubjectMaterial(AnyFileFormat)(ap)_20191204-153723-ikuicockg.pdf,.pdf,0.60,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0811,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Translated Document - Study\13_OjeasHarry_TranslatedConsentForm_20191009-103027-zkdmgrziy.doc,13_OjeasHarry_TranslatedConsentForm_20191009-103027-zkdmgrziy.doc,.doc,0.16,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0812,validation-corpus/inbox\Allergan\Allergan\Allergan LIN-MD-64\Dr Ojeas\eReg\8. IRB-IEC Approvals\Translated Document - Study\19_OjeasHarry_TranslatedDocument(Anyfiletype)_20191009-094305-ckf1jpmk3.doc,19_OjeasHarry_TranslatedDocument(Anyfiletype)_20191009-094305-ckf1jpmk3.doc,.doc,0.04,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0813,validation-corpus/inbox\Blank Essential documents\Blank Essential documents\Delegation Log.pdf,Delegation Log.pdf,.pdf,1.21,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0814,validation-corpus/inbox\Blank Essential documents\Blank Essential documents\Financial Disclosure Form.pdf,Financial Disclosure Form.pdf,.pdf,0.70,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0815,validation-corpus/inbox\Budgets\Biospecimen\1225DSC_Site Budget_Draft 4 sponsor to site 1rs response..docx,1225DSC_Site Budget_Draft 4 sponsor to site 1rs response..docx,.docx,0.01,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0816,validation-corpus/inbox\Budgets\Biospecimen\1225DSC_Site Budget_Draft 4 sponsor to site 1rs response.docx,1225DSC_Site Budget_Draft 4 sponsor to site 1rs response.docx,.docx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0817,validation-corpus/inbox\Budgets\Biospecimen\1225DSC_Site Budget_Site Requests_AGREED.docx,1225DSC_Site Budget_Site Requests_AGREED.docx,.docx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0818,validation-corpus/inbox\Budgets\Biospecimen\1226DSC_CSA_DRAFT_20200923.docx,1226DSC_CSA_DRAFT_20200923.docx,.docx,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0819,validation-corpus/inbox\Budgets\Biospecimen\1226DSC_CSA_FE_20201006.pdf,1226DSC_CSA_FE_20201006.pdf,.pdf,0.77,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0820,validation-corpus/inbox\Budgets\Biospecimen\1226DSC_Final Corrected Site Budget_UPDATE_20201006.docx,1226DSC_Final Corrected Site Budget_UPDATE_20201006.docx,.docx,0.01,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0821,validation-corpus/inbox\Budgets\Biospecimen\1226DSC_Site Budget_Draft.docx,1226DSC_Site Budget_Draft.docx,.docx,0.01,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0822,validation-corpus/inbox\Budgets\Biospecimen\Agreed 1225DSC_Site Budget_Site Requests_Draft 7 (2).docx,Agreed 1225DSC_Site Budget_Site Requests_Draft 7 (2).docx,.docx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0823,validation-corpus/inbox\Budgets\Biospecimen\Cost Per procedure.docx,Cost Per procedure.docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0824,validation-corpus/inbox\Budgets\Biospecimen\CS-1225_Site Budget 1rs proposal from sponsor.docx,CS-1225_Site Budget 1rs proposal from sponsor.docx,.docx,0.01,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0825,validation-corpus/inbox\Budgets\Biospecimen\CS-SEKFLU18-01_DSC_SMO-Clinical Study Agreement_Final_20181220.pdf,CS-SEKFLU18-01_DSC_SMO-Clinical Study Agreement_Final_20181220.pdf,.pdf,0.61,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0826,validation-corpus/inbox\Budgets\Biospecimen\Ellume Confidentiality Agreement.docx,Ellume Confidentiality Agreement.docx,.docx,0.81,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0827,validation-corpus/inbox\Budgets\Biospecimen\Ellume COVID Study Questionnaire.pdf,Ellume COVID Study Questionnaire.pdf,.pdf,0.69,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0828,validation-corpus/inbox\Budgets\Biospecimen\Final Agreement and Budget.pdf,Final Agreement and Budget.pdf,.pdf,0.71,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0829,validation-corpus/inbox\Budgets\Biospecimen\FINAL_CS-SEKFLU18-01_DSC_SMO-Clinical Study Agreement_Final_20181220.pdf,FINAL_CS-SEKFLU18-01_DSC_SMO-Clinical Study Agreement_Final_20181220.pdf,.pdf,0.61,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0830,validation-corpus/inbox\Budgets\Biospecimen\Final Contract\DSC1225_Clinical Study Agreement_FE_20200917.pdf,DSC1225_Clinical Study Agreement_FE_20200917.pdf,.pdf,0.81,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0831,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT 0594\Final 184 Comp addendum MT0594 (3).docx,Final 184 Comp addendum MT0594 (3).docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0832,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT 0594\Initial 184 Comp addendum MT0594.docx,Initial 184 Comp addendum MT0594.docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0833,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT 0594\MT0594 - URGENT COLLECTION NEEDED.pdf,MT0594 - URGENT COLLECTION NEEDED.pdf,.pdf,0.25,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0834,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT0821\184 Comp addendum MT0821.docx,184 Comp addendum MT0821.docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0835,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT0821\Initial 184 Comp addendum MT0821 (1).docx,Initial 184 Comp addendum MT0821 (1).docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0836,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT0821\MT0821 Compensation Addendum.pdf,MT0821 Compensation Addendum.pdf,.pdf,0.36,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0837,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT1975 SOP – Crohn’s Disease\184 Comp addendum MT1975.docx,184 Comp addendum MT1975.docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0838,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT1975 SOP – Crohn’s Disease\MT1975 Compensation Addendum signed..pdf,MT1975 Compensation Addendum signed..pdf,.pdf,0.60,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0839,validation-corpus/inbox\Budgets\Biospecimen\MT Group\MT1975 SOP – Crohn’s Disease\MT1975 SOP – Crohn’s Disease.pdf,MT1975 SOP – Crohn’s Disease.pdf,.pdf,0.86,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0840,validation-corpus/inbox\Budgets\Biospecimen\MT Group\New folder\MT0594 Contract.pdf,MT0594 Contract.pdf,.pdf,0.55,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0841,validation-corpus/inbox\Budgets\Biospecimen\MT Group\New Sep2021\MT1410\184 Comp addendum MT1410 ITTP.docx,184 Comp addendum MT1410 ITTP.docx,.docx,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0842,validation-corpus/inbox\Budgets\Biospecimen\MT Group\New Sep2021\MT1410\MT1410 Cohort 3 SOP v3 (ITTP Only) 184.pdf,MT1410 Cohort 3 SOP v3 (ITTP Only) 184.pdf,.pdf,0.48,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0843,validation-corpus/inbox\Budgets\Biospecimen\MT Group\PI Earn Money\Darmati\Darmati MT Group Screening Log (1).xlsx,Darmati MT Group Screening Log (1).xlsx,.xlsx,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0844,validation-corpus/inbox\Budgets\Biospecimen\MT Group\PI Earn Money\Ojeas\MT Group Screening Log (4).xlsx,MT Group Screening Log (4).xlsx,.xlsx,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0845,validation-corpus/inbox\Budgets\Biospecimen\MT Group\PI Earn Money\Ojeas\Ojeas MT Group Screening Log (1).xlsx,Ojeas MT Group Screening Log (1).xlsx,.xlsx,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0846,validation-corpus/inbox\Budgets\Biospecimen\Sponsor 1rs offert\1467DSC_CSA_FE_20230217.pdf,1467DSC_CSA_FE_20230217.pdf,.pdf,12.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0847,validation-corpus/inbox\Budgets\Biospecimen\Sponsor 1rs offert\1467_DSC_Site Budget_FINAL.docx,1467_DSC_Site Budget_FINAL.docx,.docx,0.04,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0848,validation-corpus/inbox\Budgets\Biospecimen\Sponsor 1rs offert\Lumira_NDA_blank template.rtf,Lumira_NDA_blank template.rtf,.rtf,0.09,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0849,validation-corpus/inbox\Budgets\Biospecimen\Sponsor 1rs offert\Tool Box 1365 Final Clinical Study Agreement .pdf,Tool Box 1365 Final Clinical Study Agreement .pdf,.pdf,9.35,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0850,validation-corpus/inbox\Budgets\Biospecimen\Sponsor 1rs offert\Site to sponsor counter 1\CS-13XX-01_LumiraUX_DRAFT_20220215-RZ edits.docx,CS-13XX-01_LumiraUX_DRAFT_20220215-RZ edits.docx,.docx,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0851,validation-corpus/inbox\Budgets\Biospecimen\Sponsor 1rs offert\Site to sponsor counter 1\Sponsor to site counter to 1rs\1365DSC_CSA_Draft_20220222 (1).docx,1365DSC_CSA_Draft_20220222 (1).docx,.docx,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0852,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\1498_Budget.docx,1498_Budget.docx,.docx,0.02,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0853,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\1498_Budget_20220417 -1rs Site Response.docx,1498_Budget_20220417 -1rs Site Response.docx,.docx,0.05,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0854,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\1498_Clinical Protocol_V1.0_Final_20230412.pdf,1498_Clinical Protocol_V1.0_Final_20230412.pdf,.pdf,0.39,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0855,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\1498_IRB Subm_Site Inital Rev.docx,1498_IRB Subm_Site Inital Rev.docx,.docx,0.08,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0856,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\CTA Offert\1498DSC_CSA Draft with counter offert.docx,1498DSC_CSA Draft with counter offert.docx,.docx,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0857,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\Final CSA and Budget\Final _1498DSC_CSA_Clean.pdf,Final _1498DSC_CSA_Clean.pdf,.pdf,1.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0858,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\Site 1rs response\1498DSC_CSA Draft (1).docx,1498DSC_CSA Draft (1).docx,.docx,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0859,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\Site 1rs response\1498DSC_CSA Draft_Legal Edits.docx,1498DSC_CSA Draft_Legal Edits.docx,.docx,0.09,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0860,validation-corpus/inbox\Budgets\Biospecimen\Toolbox 1498 COVID Apr 2023\Site 1rs response\1498DSC_CSA Draft_Legal Edits_DSC Responses_TE Response.docx,1498DSC_CSA Draft_Legal Edits_DSC Responses_TE Response.docx,.docx,0.09,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0861,validation-corpus/inbox\Budgets\Biospecimen\Toolbox TE 1498 Covid\Toolbox ACH Payment Autorization.pdf,Toolbox ACH Payment Autorization.pdf,.pdf,0.37,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
